Date,actual,predicted
2015-04-23,3383861,3422044.4843737357
2015-04-24,3409813,3761000.4402873106
2015-04-25,3047296,2895535.0137003013
2015-04-26,25415,-7677.2020849825785
2015-04-27,5701500,5572058.495424482
2015-04-28,5054171,4973486.796473025
2015-04-29,5149290,4727479.090036659
2015-04-30,5994956,4937345.131524774
2015-05-01,1295,332404.53516588715
2015-05-02,4340574,4052088.10966335
2015-05-03,34072,653990.5881462996
2015-05-04,6031810,4540216.792397965
2015-05-05,4843864,4388945.97976648
2015-05-06,4731113,4222415.804916852
2015-05-07,4646731,4217994.569967864
2015-05-08,4648338,4547444.641159829
2015-05-09,3451740,3590495.988607538
2015-05-10,28742,382744.7408415539
2015-05-11,3767044,5163752.876165725
2015-05-12,3714367,3945969.512246364
2015-05-13,4334817,3484423.823658093
2015-05-14,35339,-421148.029542966
2015-05-15,4566807,4387548.947573385
2015-05-16,3208647,3786888.30233563
2015-05-17,33846,408434.10421928763
2015-05-18,5788149,5390427.067696763
2015-05-19,4855625,4810575.847190568
2015-05-20,4534824,4430122.739874629
2015-05-21,4470337,4299926.032608924
2015-05-22,4456813,4460047.793570546
2015-05-23,3312240,3413461.760279421
2015-05-24,36183,157770.00639696443
2015-05-25,41024,98256.23837395463
2015-05-26,4244729,4134729.5515864044
2015-05-27,3783313,4085177.4510261454
2015-05-28,3801284,4169030.7227589716
2015-05-29,4470995,4122077.0898151738
2015-05-30,3627912,3291233.6037488477
2015-05-31,37786,290607.3784034223
2015-06-01,6351127,5341568.013360929
2015-06-02,5445149,4995340.982902198
2015-06-03,5227892,4875407.697550841
2015-06-04,1964696,2179626.8331579682
2015-06-05,5141299,4687609.36351603
2015-06-06,3217573,3578548.700355313
2015-06-07,37643,68856.08427669905
2015-06-08,4025031,4235770.347171978
2015-06-09,3800430,3615820.3280857136
2015-06-10,3588223,3374852.2226708424
2015-06-11,3613624,3661894.0279357224
2015-06-12,3552525,3902159.006731378
2015-06-13,3161810,3092057.345906736
2015-06-14,38717,-57290.86948798604
2015-06-15,6171272,5482505.380874006
2015-06-16,5288894,5059377.795791189
2015-06-17,4692762,4935676.107054375
2015-06-18,4346675,4728265.951337986
2015-06-19,4408884,4559772.910132109
2015-06-20,3101156,3066512.2257725284
2015-06-21,32077,-233312.71138326987
2015-06-22,3570918,4111747.403976831
2015-06-23,3464737,3565125.2217286606
2015-06-24,3467867,3365751.8010845785
2015-06-25,3434827,3647887.7880642964
2015-06-26,3575524,3769480.7623452907
2015-06-27,3182046,3092957.952539518
2015-06-28,37434,-8632.162914664666
2015-06-29,6489788,5603948.449620159
2015-06-30,6327237,5222613.086044227
2015-07-01,4940213,5359987.465085909
2015-07-02,4565168,5135793.684344807
2015-07-03,4491161,4805706.40361734
2015-07-04,2952626,3147715.4404532844
2015-07-05,40384,-360015.7102232453
2015-07-06,4137007,3797950.5546874017
2015-07-07,3551296,3472753.499568087
2015-07-08,3730150,3609107.093474119
2015-07-09,3735672,3919382.7613239028
2015-07-10,3775550,4072321.3705750667
2015-07-11,3070374,3307241.416520677
2015-07-12,43187,-9193.430356254139
2015-07-13,5753861,5513078.2738828175
2015-07-14,5059171,5039959.168900587
2015-07-15,4779650,4501896.7429344
2015-07-16,4535275,4547682.7214244455
2015-07-17,4164812,4606523.767956863
2015-07-18,3157657,3192833.2878795182
2015-07-19,55404,-58082.77004413957
2015-07-20,3996292,4250252.71627376
2015-07-21,3515258,3622049.747996494
2015-07-22,3337937,3563886.7782041044
2015-07-23,3594960,3647552.289698191
2015-07-24,3499777,3841139.583124195
2015-07-25,2847063,2993644.102804327
2015-07-26,55506,-180496.11744129297
2015-07-27,5603824,5379732.716549317
2015-07-28,4910264,4977558.206487507
2015-07-29,4524391,4655262.017554974
2015-07-30,4685380,4560561.081990628
2015-07-31,5380356,4587680.229642008
