Date,actual,model,predicted
2015-02-04,4461469,iid_by_period,3823090.752293578
2015-02-05,4305013,global_average,3324234.9229747676
2015-02-05,4305013,persistence,4461469
2015-02-05,4305013,persistence_by_period,4330827
2015-02-05,4305013,iid_by_period,3641268.220183486
2015-02-06,4444973,global_average,3324234.9229747676
2015-02-06,4444973,persistence,4305013
2015-02-06,4444973,persistence_by_period,5017127
2015-02-06,4444973,iid_by_period,3900442.018348624
2015-02-07,3189212,global_average,3324234.9229747676
2015-02-07,3189212,persistence,4444973
2015-02-07,3189212,persistence_by_period,3553814
2015-02-07,3189212,iid_by_period,3084514.4770642202
2015-02-08,0,global_average,3324234.9229747676
2015-02-08,0,persistence,3189212
2015-02-08,0,persistence_by_period,3230
2015-02-08,0,iid_by_period,22983.70642201835
2015-02-09,3563648,global_average,3324234.9229747676
2015-02-09,3563648,persistence,0
2015-02-09,3563648,persistence_by_period,5628083
2015-02-09,3563648,iid_by_period,4653653.155963303
2015-02-10,3515287,global_average,3324234.9229747676
2015-02-10,3515287,persistence,3563648
2015-02-10,3515287,persistence_by_period,4920464
2015-02-10,3515287,iid_by_period,4168918.209090909
2015-02-11,3516414,global_average,3324234.9229747676
2015-02-11,3516414,persistence,3515287
2015-02-11,3516414,persistence_by_period,4461469
2015-02-11,3516414,iid_by_period,3828894.190909091
2015-02-12,3328306,global_average,3324234.9229747676
2015-02-12,3328306,persistence,3516414
2015-02-12,3328306,persistence_by_period,4305013
2015-02-12,3328306,iid_by_period,3647302.2636363637
2015-02-13,3835996,global_average,3324234.9229747676
2015-02-13,3835996,persistence,3328306
2015-02-13,3835996,persistence_by_period,4444973
2015-02-13,3835996,iid_by_period,3905392.3
2015-02-14,3279879,global_average,3324234.9229747676
2015-02-14,3279879,persistence,3835996
2015-02-14,3279879,persistence_by_period,3189212
2015-02-14,3279879,iid_by_period,3085466.272727273
2015-02-15,0,global_average,3324234.9229747676
2015-02-15,0,persistence,3279879
2015-02-15,0,persistence_by_period,0
2015-02-15,0,iid_by_period,22774.763636363637
2015-02-16,4854210,global_average,3324234.9229747676
2015-02-16,4854210,persistence,0
2015-02-16,4854210,persistence_by_period,3563648
2015-02-16,4854210,iid_by_period,4643744.018181819
2015-02-17,4549023,global_average,3324234.9229747676
2015-02-17,4549023,persistence,4854210
2015-02-17,4549023,persistence_by_period,3515287
2015-02-17,4549023,iid_by_period,4163029.6396396398
2015-02-18,4407073,global_average,3324234.9229747676
2015-02-18,4407073,persistence,4549023
2015-02-18,4407073,persistence_by_period,3516414
2015-02-18,4407073,iid_by_period,3826079.054054054
2015-02-19,4369691,global_average,3324234.9229747676
2015-02-19,4369691,persistence,4407073
2015-02-19,4369691,persistence_by_period,3328306
2015-02-19,4369691,iid_by_period,3644428.4234234234
2015-02-20,4245521,global_average,3324234.9229747676
2015-02-20,4245521,persistence,4369691
2015-02-20,4245521,persistence_by_period,3835996
2015-02-20,4245521,iid_by_period,3904767.108108108
2015-02-21,3040855,global_average,3324234.9229747676
2015-02-21,3040855,persistence,4245521
2015-02-21,3040855,persistence_by_period,3279879
2015-02-21,3040855,iid_by_period,3087217.738738739
2015-02-22,0,global_average,3324234.9229747676
2015-02-22,0,persistence,3040855
2015-02-22,0,persistence_by_period,0
2015-02-22,0,iid_by_period,22569.585585585584
2015-02-23,3283679,global_average,3324234.9229747676
2015-02-23,3283679,persistence,0
2015-02-23,3283679,persistence_by_period,4854210
2015-02-23,3283679,iid_by_period,4645640.108108108
2015-02-24,3359871,global_average,3324234.9229747676
2015-02-24,3359871,persistence,3283679
2015-02-24,3359871,persistence_by_period,4549023
2015-02-24,3359871,iid_by_period,4166476.0089285714
2015-02-25,3335839,global_average,3324234.9229747676
2015-02-25,3335839,persistence,3359871
2015-02-25,3335839,persistence_by_period,4407073
2015-02-25,3335839,iid_by_period,3831266.5
2015-02-26,3563653,global_average,3324234.9229747676
2015-02-26,3563653,persistence,3335839
2015-02-26,3563653,persistence_by_period,4369691
2015-02-26,3563653,iid_by_period,3650903.9821428573
2015-02-27,4131585,global_average,3324234.9229747676
2015-02-27,4131585,persistence,3563653
2015-02-27,4131585,persistence_by_period,4245521
2015-02-27,4131585,iid_by_period,3907809.5535714286
2015-02-28,3630039,global_average,3324234.9229747676
2015-02-28,3630039,persistence,4131585
2015-02-28,3630039,persistence_by_period,3040855
2015-02-28,3630039,iid_by_period,3086803.785714286
2015-03-01,4781,global_average,3324234.9229747676
2015-03-01,4781,persistence,3630039
2015-03-01,4781,persistence_by_period,0
2015-03-01,4781,iid_by_period,22368.071428571428
2015-03-02,5898619,global_average,3324234.9229747676
2015-03-02,5898619,persistence,4781
2015-03-02,5898619,persistence_by_period,3283679
2015-03-02,5898619,iid_by_period,4633479.741071428
2015-03-03,5096413,global_average,3324234.9229747676
2015-03-03,5096413,persistence,5898619
2015-03-03,5096413,persistence_by_period,3359871
2015-03-03,5096413,iid_by_period,4159337.9115044246
2015-03-04,4586927,global_average,3324234.9229747676
2015-03-04,4586927,persistence,5096413
2015-03-04,4586927,persistence_by_period,3335839
2015-03-04,4586927,iid_by_period,3826882.1858407077
2015-03-05,4491400,global_average,3324234.9229747676
2015-03-05,4491400,persistence,4586927
2015-03-05,4491400,persistence_by_period,3563653
2015-03-05,4491400,iid_by_period,3650131.849557522
2015-03-06,4508019,global_average,3324234.9229747676
2015-03-06,4508019,persistence,4491400
2015-03-06,4508019,persistence_by_period,4131585
2015-03-06,4508019,iid_by_period,3909789.867256637
2015-03-07,3227469,global_average,3324234.9229747676
2015-03-07,3227469,persistence,4508019
2015-03-07,3227469,persistence_by_period,3630039
2015-03-07,3227469,iid_by_period,3091611.1769911502
2015-03-08,5710,global_average,3324234.9229747676
2015-03-08,5710,persistence,3227469
2015-03-08,5710,persistence_by_period,4781
2015-03-08,5710,iid_by_period,22212.433628318584
2015-03-09,3740654,global_average,3324234.9229747676
2015-03-09,3740654,persistence,5710
2015-03-09,3740654,persistence_by_period,5898619
2015-03-09,3740654,iid_by_period,4644675.6637168145
2015-03-10,3434472,global_average,3324234.9229747676
2015-03-10,3434472,persistence,3740654
2015-03-10,3434472,persistence_by_period,5096413
2015-03-10,3434472,iid_by_period,4167557.8684210526
2015-03-11,3462768,global_average,3324234.9229747676
2015-03-11,3462768,persistence,3434472
2015-03-11,3462768,persistence_by_period,4586927
2015-03-11,3462768,iid_by_period,3833549.245614035
2015-03-12,3485860,global_average,3324234.9229747676
2015-03-12,3485860,persistence,3462768
2015-03-12,3485860,persistence_by_period,4491400
2015-03-12,3485860,iid_by_period,3657511.3947368423
2015-03-13,3677005,global_average,3324234.9229747676
2015-03-13,3677005,persistence,3485860
2015-03-13,3677005,persistence_by_period,4508019
2015-03-13,3677005,iid_by_period,3915037.49122807
2015-03-14,3173039,global_average,3324234.9229747676
2015-03-14,3173039,persistence,3677005
2015-03-14,3173039,persistence_by_period,3227469
2015-03-14,3173039,iid_by_period,3092802.9122807016
2015-03-15,21546,global_average,3324234.9229747676
2015-03-15,21546,persistence,3173039
2015-03-15,21546,persistence_by_period,5710
2015-03-15,21546,iid_by_period,22067.675438596492
2015-03-16,5920387,global_average,3324234.9229747676
2015-03-16,5920387,persistence,21546
2015-03-16,5920387,persistence_by_period,3740654
2015-03-16,5920387,iid_by_period,4636745.649122807
2015-03-17,4883149,global_average,3324234.9229747676
2015-03-17,4883149,persistence,5920387
2015-03-17,4883149,persistence_by_period,3434472
2015-03-17,4883149,iid_by_period,4161183.208695652
2015-03-18,4399625,global_average,3324234.9229747676
2015-03-18,4399625,persistence,4883149
2015-03-18,4399625,persistence_by_period,3462768
2015-03-18,4399625,iid_by_period,3830325.0608695652
2015-03-19,4372034,global_average,3324234.9229747676
2015-03-19,4372034,persistence,4399625
2015-03-19,4372034,persistence_by_period,3485860
2015-03-19,4372034,iid_by_period,3656018.7739130436
2015-03-20,4384437,global_average,3324234.9229747676
2015-03-20,4384437,persistence,4372034
2015-03-20,4384437,persistence_by_period,3677005
2015-03-20,4384437,iid_by_period,3912967.643478261
2015-03-21,3047457,global_average,3324234.9229747676
2015-03-21,3047457,persistence,4384437
2015-03-21,3047457,persistence_by_period,3173039
2015-03-21,3047457,iid_by_period,3093500.6173913046
2015-03-22,22012,global_average,3324234.9229747676
2015-03-22,22012,persistence,3047457
2015-03-22,22012,persistence_by_period,21546
2015-03-22,22012,iid_by_period,22063.13913043478
2015-03-23,3759356,global_average,3324234.9229747676
2015-03-23,3759356,persistence,22012
2015-03-23,3759356,persistence_by_period,5920387
2015-03-23,3759356,iid_by_period,4647907.747826087
2015-03-24,3497718,global_average,3324234.9229747676
2015-03-24,3497718,persistence,3759356
2015-03-24,3497718,persistence_by_period,4883149
2015-03-24,3497718,iid_by_period,4167407.0517241377
2015-03-25,3359890,global_average,3324234.9229747676
2015-03-25,3359890,persistence,3497718
2015-03-25,3359890,persistence_by_period,4399625
2015-03-25,3359890,iid_by_period,3835232.8189655175
2015-03-26,3441346,global_average,3324234.9229747676
2015-03-26,3441346,persistence,3359890
2015-03-26,3441346,persistence_by_period,4372034
2015-03-26,3441346,iid_by_period,3662191.3189655175
2015-03-27,3732434,global_average,3324234.9229747676
2015-03-27,3732434,persistence,3441346
2015-03-27,3732434,persistence_by_period,4384437
2015-03-27,3732434,iid_by_period,3917032.0344827585
2015-03-28,3347665,global_average,3324234.9229747676
2015-03-28,3347665,persistence,3732434
2015-03-28,3347665,persistence_by_period,3047457
2015-03-28,3347665,iid_by_period,3093103.6896551726
2015-03-29,30044,global_average,3324234.9229747676
2015-03-29,30044,persistence,3347665
2015-03-29,30044,persistence_by_period,22012
2015-03-29,30044,iid_by_period,22062.69827586207
2015-03-30,6519678,global_average,3324234.9229747676
2015-03-30,6519678,persistence,30044
2015-03-30,6519678,persistence_by_period,3759356
2015-03-30,6519678,iid_by_period,4640247.818965517
2015-03-31,5932788,global_average,3324234.9229747676
2015-03-31,5932788,persistence,6519678
2015-03-31,5932788,persistence_by_period,3497718
2015-03-31,5932788,iid_by_period,4161683.2136752135
2015-04-01,5858166,global_average,3324234.9229747676
2015-04-01,5858166,persistence,5932788
2015-04-01,5858166,persistence_by_period,3359890
2015-04-01,5858166,iid_by_period,3831170.05982906
2015-04-02,5990223,global_average,3324234.9229747676
2015-04-02,5990223,persistence,5858166
2015-04-02,5990223,persistence_by_period,3441346
2015-04-02,5990223,iid_by_period,3660303.752136752
2015-04-03,0,global_average,3324234.9229747676
2015-04-03,0,persistence,5990223
2015-04-03,0,persistence_by_period,3732434
2015-04-03,0,iid_by_period,3915454.2735042735
2015-04-04,4566128,global_average,3324234.9229747676
2015-04-04,4566128,persistence,0
2015-04-04,4566128,persistence_by_period,3347665
2015-04-04,4566128,iid_by_period,3095279.4273504275
2015-04-05,22579,global_average,3324234.9229747676
2015-04-05,22579,persistence,4566128
2015-04-05,22579,persistence_by_period,30044
2015-04-05,22579,iid_by_period,22130.91452991453
2015-04-06,36996,global_average,3324234.9229747676
2015-04-06,36996,persistence,22579
2015-04-06,36996,persistence_by_period,6519678
2015-04-06,36996,iid_by_period,4656311.324786325
2015-04-07,4406880,global_average,3324234.9229747676
2015-04-07,4406880,persistence,36996
2015-04-07,4406880,persistence_by_period,5932788
2015-04-07,4406880,iid_by_period,4176692.5762711866
2015-04-08,3769733,global_average,3324234.9229747676
2015-04-08,3769733,persistence,4406880
2015-04-08,3769733,persistence_by_period,5858166
2015-04-08,3769733,iid_by_period,3848347.9915254237
2015-04-09,3663595,global_average,3324234.9229747676
2015-04-09,3663595,persistence,3769733
2015-04-09,3663595,persistence_by_period,5990223
2015-04-09,3663595,iid_by_period,3680048.8305084747
2015-04-10,3618366,global_average,3324234.9229747676
2015-04-10,3618366,persistence,3663595
2015-04-10,3618366,persistence_by_period,0
2015-04-10,3618366,iid_by_period,3882272.4576271186
2015-04-11,3153863,global_average,3324234.9229747676
2015-04-11,3153863,persistence,3618366
2015-04-11,3153863,persistence_by_period,4566128
2015-04-11,3153863,iid_by_period,3107744.245762712
2015-04-12,28677,global_average,3324234.9229747676
2015-04-12,28677,persistence,3153863
2015-04-12,28677,persistence_by_period,22579
2015-04-12,28677,iid_by_period,22134.71186440678
2015-04-13,6013934,global_average,3324234.9229747676
2015-04-13,6013934,persistence,28677
2015-04-13,6013934,persistence_by_period,36996
2015-04-13,6013934,iid_by_period,4617164.584745763
2015-04-14,5070715,global_average,3324234.9229747676
2015-04-14,5070715,persistence,6013934
2015-04-14,5070715,persistence_by_period,4406880
2015-04-14,5070715,iid_by_period,4178626.9243697478
2015-04-15,4425094,global_average,3324234.9229747676
2015-04-15,4425094,persistence,5070715
2015-04-15,4425094,persistence_by_period,3769733
2015-04-15,4425094,iid_by_period,3847687.3613445377
2015-04-16,4560208,global_average,3324234.9229747676
2015-04-16,4560208,persistence,4425094
2015-04-16,4560208,persistence_by_period,3663595
2015-04-16,4560208,iid_by_period,3679910.56302521
2015-04-17,4557191,global_average,3324234.9229747676
2015-04-17,4557191,persistence,4560208
2015-04-17,4557191,persistence_by_period,3618366
2015-04-17,4557191,iid_by_period,3880054.756302521
2015-04-18,3234560,global_average,3324234.9229747676
2015-04-18,3234560,persistence,4557191
2015-04-18,3234560,persistence_by_period,3153863
2015-04-18,3234560,iid_by_period,3108131.7983193276
2015-04-19,26351,global_average,3324234.9229747676
2015-04-19,26351,persistence,3234560
2015-04-19,26351,persistence_by_period,28677
2015-04-19,26351,iid_by_period,22189.689075630253
2015-04-20,3687241,global_average,3324234.9229747676
2015-04-20,3687241,persistence,26351
2015-04-20,3687241,persistence_by_period,6013934
2015-04-20,3687241,iid_by_period,4628902.142857143
2015-04-21,3403789,global_average,3324234.9229747676
2015-04-21,3403789,persistence,3687241
2015-04-21,3403789,persistence_by_period,5070715
2015-04-21,3403789,iid_by_period,4186060.9916666667
2015-04-22,3360700,global_average,3324234.9229747676
2015-04-22,3360700,persistence,3403789
2015-04-22,3360700,persistence_by_period,4425094
2015-04-22,3360700,iid_by_period,3852499.0833333335
2015-04-23,3383861,global_average,3324234.9229747676
2015-04-23,3383861,persistence,3360700
2015-04-23,3383861,persistence_by_period,4560208
2015-04-23,3383861,iid_by_period,3687246.375
2015-04-24,3409813,global_average,3324234.9229747676
2015-04-24,3409813,persistence,3383861
2015-04-24,3409813,persistence_by_period,4557191
2015-04-24,3409813,iid_by_period,3885697.558333333
2015-04-25,3047296,global_average,3324234.9229747676
2015-04-25,3047296,persistence,3409813
2015-04-25,3047296,persistence_by_period,3234560
2015-04-25,3047296,iid_by_period,3109185.3666666667
2015-04-26,25415,global_average,3324234.9229747676
2015-04-26,25415,persistence,3047296
2015-04-26,25415,persistence_by_period,26351
2015-04-26,25415,iid_by_period,22224.366666666665
2015-04-27,5701500,global_average,3324234.9229747676
2015-04-27,5701500,persistence,25415
2015-04-27,5701500,persistence_by_period,3687241
2015-04-27,5701500,iid_by_period,4621054.966666667
2015-04-28,5054171,global_average,3324234.9229747676
2015-04-28,5054171,persistence,5701500
2015-04-28,5054171,persistence_by_period,3403789
2015-04-28,5054171,iid_by_period,4179595.9338842975
2015-04-29,5149290,global_average,3324234.9229747676
2015-04-29,5149290,persistence,5054171
2015-04-29,5149290,persistence_by_period,3360700
2015-04-29,5149290,iid_by_period,3848434.628099174
2015-04-30,5994956,global_average,3324234.9229747676
2015-04-30,5994956,persistence,5149290
2015-04-30,5994956,persistence_by_period,3383861
2015-04-30,5994956,iid_by_period,3684739.0578512396
2015-05-01,1295,global_average,3324234.9229747676
2015-05-01,1295,persistence,5994956
2015-05-01,1295,persistence_by_period,3409813
2015-05-01,1295,iid_by_period,3881764.628099174
2015-05-02,4340574,global_average,3324234.9229747676
2015-05-02,4340574,persistence,1295
2015-05-02,4340574,persistence_by_period,3047296
2015-05-02,4340574,iid_by_period,3108673.884297521
2015-05-03,34072,global_average,3324234.9229747676
2015-05-03,34072,persistence,4340574
2015-05-03,34072,persistence_by_period,25415
2015-05-03,34072,iid_by_period,22250.73553719008
2015-05-04,6031810,global_average,3324234.9229747676
2015-05-04,6031810,persistence,34072
2015-05-04,6031810,persistence_by_period,5701500
2015-05-04,6031810,iid_by_period,4629984.26446281
2015-05-05,4843864,global_average,3324234.9229747676
2015-05-05,4843864,persistence,6031810
2015-05-05,4843864,persistence_by_period,5054171
2015-05-05,4843864,iid_by_period,4186764.581967213
2015-05-06,4731113,global_average,3324234.9229747676
2015-05-06,4731113,persistence,4843864
2015-05-06,4731113,persistence_by_period,5149290
2015-05-06,4731113,iid_by_period,3859097.37704918
2015-05-07,4646731,global_average,3324234.9229747676
2015-05-07,4646731,persistence,4731113
2015-05-07,4646731,persistence_by_period,5994956
2015-05-07,4646731,iid_by_period,3703675.2622950817
2015-05-08,4648338,global_average,3324234.9229747676
2015-05-08,4648338,persistence,4646731
2015-05-08,4648338,persistence_by_period,1295
2015-05-08,4648338,iid_by_period,3849957.5
2015-05-09,3451740,global_average,3324234.9229747676
2015-05-09,3451740,persistence,4648338
2015-05-09,3451740,persistence_by_period,4340574
2015-05-09,3451740,iid_by_period,3118771.426229508
2015-05-10,28742,global_average,3324234.9229747676
2015-05-10,28742,persistence,3451740
2015-05-10,28742,persistence_by_period,34072
2015-05-10,28742,iid_by_period,22347.631147540982
2015-05-11,3767044,global_average,3324234.9229747676
2015-05-11,3767044,persistence,28742
2015-05-11,3767044,persistence_by_period,6031810
2015-05-11,3767044,iid_by_period,4641474.639344262
2015-05-12,3714367,global_average,3324234.9229747676
2015-05-12,3714367,persistence,3767044
2015-05-12,3714367,persistence_by_period,4843864
2015-05-12,3714367,iid_by_period,4192106.8536585364
2015-05-13,4334817,global_average,3324234.9229747676
2015-05-13,4334817,persistence,3714367
2015-05-13,4334817,persistence_by_period,4731113
2015-05-13,4334817,iid_by_period,3866186.9349593497
2015-05-14,35339,global_average,3324234.9229747676
2015-05-14,35339,persistence,4334817
2015-05-14,35339,persistence_by_period,4646731
2015-05-14,35339,iid_by_period,3711342.3821138213
2015-05-15,4566807,global_average,3324234.9229747676
2015-05-15,4566807,persistence,35339
2015-05-15,4566807,persistence_by_period,4648338
2015-05-15,4566807,iid_by_period,3856448.398373984
2015-05-16,3208647,global_average,3324234.9229747676
2015-05-16,3208647,persistence,4566807
2015-05-16,3208647,persistence_by_period,3451740
2015-05-16,3208647,iid_by_period,3121478.487804878
2015-05-17,33846,global_average,3324234.9229747676
2015-05-17,33846,persistence,3208647
2015-05-17,33846,persistence_by_period,28742
2015-05-17,33846,iid_by_period,22399.61788617886
2015-05-18,5788149,global_average,3324234.9229747676
2015-05-18,5788149,persistence,33846
2015-05-18,5788149,persistence_by_period,3767044
2015-05-18,5788149,iid_by_period,4634365.447154472
2015-05-19,4855625,global_average,3324234.9229747676
2015-05-19,4855625,persistence,5788149
2015-05-19,4855625,persistence_by_period,3714367
2015-05-19,4855625,iid_by_period,4188254.1129032257
2015-05-20,4534824,global_average,3324234.9229747676
2015-05-20,4534824,persistence,4855625
2015-05-20,4534824,persistence_by_period,4334817
2015-05-20,4534824,iid_by_period,3869966.209677419
2015-05-21,4470337,global_average,3324234.9229747676
2015-05-21,4470337,persistence,4534824
2015-05-21,4470337,persistence_by_period,35339
2015-05-21,4470337,iid_by_period,3681697.193548387
2015-05-22,4456813,global_average,3324234.9229747676
2015-05-22,4456813,persistence,4470337
2015-05-22,4456813,persistence_by_period,4566807
2015-05-22,4456813,iid_by_period,3862177.0967741935
2015-05-23,3312240,global_average,3324234.9229747676
2015-05-23,3312240,persistence,4456813
2015-05-23,3312240,persistence_by_period,3208647
2015-05-23,3312240,iid_by_period,3122181.459677419
2015-05-24,36183,global_average,3324234.9229747676
2015-05-24,36183,persistence,3312240
2015-05-24,36183,persistence_by_period,33846
2015-05-24,36183,iid_by_period,22491.927419354837
2015-05-25,41024,global_average,3324234.9229747676
2015-05-25,41024,persistence,36183
2015-05-25,41024,persistence_by_period,5788149
2015-05-25,41024,iid_by_period,4643670.153225807
2015-05-26,4244729,global_average,3324234.9229747676
2015-05-26,4244729,persistence,41024
2015-05-26,4244729,persistence_by_period,4855625
2015-05-26,4244729,iid_by_period,4193593.08
2015-05-27,3783313,global_average,3324234.9229747676
2015-05-27,3783313,persistence,4244729
2015-05-27,3783313,persistence_by_period,4534824
2015-05-27,3783313,iid_by_period,3875285.072
2015-05-28,3801284,global_average,3324234.9229747676
2015-05-28,3801284,persistence,3783313
2015-05-28,3801284,persistence_by_period,4470337
2015-05-28,3801284,iid_by_period,3688006.312
2015-05-29,4470995,global_average,3324234.9229747676
2015-05-29,4470995,persistence,3801284
2015-05-29,4470995,persistence_by_period,4456813
2015-05-29,4470995,iid_by_period,3866934.184
2015-05-30,3627912,global_average,3324234.9229747676
2015-05-30,3627912,persistence,4470995
2015-05-30,3627912,persistence_by_period,3312240
2015-05-30,3627912,iid_by_period,3123701.928
2015-05-31,37786,global_average,3324234.9229747676
2015-05-31,37786,persistence,3627912
2015-05-31,37786,persistence_by_period,36183
2015-05-31,37786,iid_by_period,22601.456
2015-06-01,6351127,global_average,3324234.9229747676
2015-06-01,6351127,persistence,37786
2015-06-01,6351127,persistence_by_period,41024
2015-06-01,6351127,iid_by_period,4606848.984
2015-06-02,5445149,global_average,3324234.9229747676
2015-06-02,5445149,persistence,6351127
2015-06-02,5445149,persistence_by_period,4244729
2015-06-02,5445149,iid_by_period,4193998.9206349207
2015-06-03,5227892,global_average,3324234.9229747676
2015-06-03,5227892,persistence,5445149
2015-06-03,5227892,persistence_by_period,3783313
2015-06-03,5227892,iid_by_period,3874555.134920635
2015-06-04,1964696,global_average,3324234.9229747676
2015-06-04,1964696,persistence,5227892
2015-06-04,1964696,persistence_by_period,3801284
2015-06-04,1964696,iid_by_period,3688905.3412698414
2015-06-05,5141299,global_average,3324234.9229747676
2015-06-05,5141299,persistence,1964696
2015-06-05,5141299,persistence_by_period,4470995
2015-06-05,5141299,iid_by_period,3871728.3174603176
2015-06-06,3217573,global_average,3324234.9229747676
2015-06-06,3217573,persistence,5141299
2015-06-06,3217573,persistence_by_period,3627912
2015-06-06,3217573,iid_by_period,3127703.595238095
2015-06-07,37643,global_average,3324234.9229747676
2015-06-07,37643,persistence,3217573
2015-06-07,37643,persistence_by_period,37786
2015-06-07,37643,iid_by_period,22721.968253968254
2015-06-08,4025031,global_average,3324234.9229747676
2015-06-08,4025031,persistence,37643
2015-06-08,4025031,persistence_by_period,6351127
2015-06-08,4025031,iid_by_period,4620692.46031746
2015-06-09,3800430,global_average,3324234.9229747676
2015-06-09,3800430,persistence,4025031
2015-06-09,3800430,persistence_by_period,5445149
2015-06-09,3800430,iid_by_period,4203850.496062992
2015-06-10,3588223,global_average,3324234.9229747676
2015-06-10,3588223,persistence,3800430
2015-06-10,3588223,persistence_by_period,5227892
2015-06-10,3588223,iid_by_period,3885211.3307086616
2015-06-11,3613624,global_average,3324234.9229747676
2015-06-11,3613624,persistence,3588223
2015-06-11,3613624,persistence_by_period,1964696
2015-06-11,3613624,iid_by_period,3675328.8897637795
2015-06-12,3552525,global_average,3324234.9229747676
2015-06-12,3552525,persistence,3613624
2015-06-12,3552525,persistence_by_period,5141299
2015-06-12,3552525,iid_by_period,3881724.937007874
2015-06-13,3161810,global_average,3324234.9229747676
2015-06-13,3161810,persistence,3552525
2015-06-13,3161810,persistence_by_period,3217573
2015-06-13,3161810,iid_by_period,3128411.228346457
2015-06-14,38717,global_average,3324234.9229747676
2015-06-14,38717,persistence,3161810
2015-06-14,38717,persistence_by_period,37643
2015-06-14,38717,iid_by_period,22839.456692913387
2015-06-15,6171272,global_average,3324234.9229747676
2015-06-15,6171272,persistence,38717
2015-06-15,6171272,persistence_by_period,4025031
2015-06-15,6171272,iid_by_period,4616002.212598425
2015-06-16,5288894,global_average,3324234.9229747676
2015-06-16,5288894,persistence,6171272
2015-06-16,5288894,persistence_by_period,3800430
2015-06-16,5288894,iid_by_period,4200698.7734375
2015-06-17,4692762,global_average,3324234.9229747676
2015-06-17,4692762,persistence,5288894
2015-06-17,4692762,persistence_by_period,3588223
2015-06-17,4692762,iid_by_period,3882891.109375
2015-06-18,4346675,global_average,3324234.9229747676
2015-06-18,4346675,persistence,4692762
2015-06-18,4346675,persistence_by_period,3613624
2015-06-18,4346675,iid_by_period,3674846.8203125
2015-06-19,4408884,global_average,3324234.9229747676
2015-06-19,4408884,persistence,4346675
2015-06-19,4408884,persistence_by_period,3552525
2015-06-19,4408884,iid_by_period,3879153.0625
2015-06-20,3101156,global_average,3324234.9229747676
2015-06-20,3101156,persistence,4408884
2015-06-20,3101156,persistence_by_period,3161810
2015-06-20,3101156,iid_by_period,3128672.15625
2015-06-21,32077,global_average,3324234.9229747676
2015-06-21,32077,persistence,3101156
2015-06-21,32077,persistence_by_period,38717
2015-06-21,32077,iid_by_period,22963.5
2015-06-22,3570918,global_average,3324234.9229747676
2015-06-22,3570918,persistence,32077
2015-06-22,3570918,persistence_by_period,6171272
2015-06-22,3570918,iid_by_period,4628152.7578125
2015-06-23,3464737,global_average,3324234.9229747676
2015-06-23,3464737,persistence,3570918
2015-06-23,3464737,persistence_by_period,5288894
2015-06-23,3464737,iid_by_period,4209134.395348838
2015-06-24,3467867,global_average,3324234.9229747676
2015-06-24,3467867,persistence,3464737
2015-06-24,3467867,persistence_by_period,4692762
2015-06-24,3467867,iid_by_period,3889169.1782945734
2015-06-25,3434827,global_average,3324234.9229747676
2015-06-25,3434827,persistence,3467867
2015-06-25,3434827,persistence_by_period,4346675
2015-06-25,3434827,iid_by_period,3680054.7906976743
2015-06-26,3575524,global_average,3324234.9229747676
2015-06-26,3575524,persistence,3434827
2015-06-26,3575524,persistence_by_period,4408884
