Date,actual,predicted
2015-06-09,3800430,4150679.5255137933
2015-06-10,3588223,3373017.0385171026
2015-06-11,3613624,2666797.552212956
2015-06-12,3552525,3407515.1871286216
2015-06-13,3161810,2893269.194596807
2015-06-14,38717,-306769.92431581113
2015-06-15,6171272,4747468.127186199
2015-06-16,5288894,4150679.525513746
2015-06-17,4692762,3373017.038517062
2015-06-18,4346675,2666797.5522129214
2015-06-19,4408884,3407515.187128592
2015-06-20,3101156,2893269.194596782
2015-06-21,32077,-306769.92431583256
2015-06-22,3570918,4747468.127186181
2015-06-23,3464737,4150679.52551373
2015-06-24,3467867,3373017.0385170486
2015-06-25,3434827,2666797.55221291
2015-06-26,3575524,3407515.1871285825
2015-06-27,3182046,2893269.1945967735
2015-06-28,37434,-306769.92431583954
2015-06-29,6489788,4747468.1271861745
2015-06-30,6327237,4150679.5255137254
2015-07-01,4940213,3373017.0385170444
2015-07-02,4565168,2666797.552212906
2015-07-03,4491161,3407515.1871285792
2015-07-04,2952626,2893269.1945967707
2015-07-05,40384,-306769.92431584187
2015-07-06,4137007,4747468.127186173
2015-07-07,3551296,4150679.5255137235
2015-07-08,3730150,3373017.038517043
2015-07-09,3735672,2666797.552212905
2015-07-10,3775550,3407515.1871285783
2015-07-11,3070374,2893269.1945967698
2015-07-12,43187,-306769.9243158428
2015-07-13,5753861,4747468.127186172
2015-07-14,5059171,4150679.5255137226
2015-07-15,4779650,3373017.0385170425
2015-07-16,4535275,2666797.5522129047
2015-07-17,4164812,3407515.187128578
2015-07-18,3157657,2893269.1945967698
2015-07-19,55404,-306769.9243158428
2015-07-20,3996292,4747468.127186172
2015-07-21,3515258,4150679.5255137226
2015-07-22,3337937,3373017.0385170425
2015-07-23,3594960,2666797.5522129047
2015-07-24,3499777,3407515.187128578
2015-07-25,2847063,2893269.1945967698
2015-07-26,55506,-306769.9243158428
2015-07-27,5603824,4747468.127186172
2015-07-28,4910264,4150679.5255137226
2015-07-29,4524391,3373017.0385170425
2015-07-30,4685380,2666797.5522129047
2015-07-31,5380356,3407515.187128578
